Id	sepal_length	sepal_width	petal_length	petal_width	species
1	6.5	3	5.5	1.8	virginica
2	5.6	2.7	4.2	1.3	versicolor
3	4.4	2.9	1.4	0.2	setosa
4	4.9	3.1	1.5	0.1	setosa
5	5.9	3	4.2	1.5	versicolor
6	6.9	3.1	4.9	1.5	versicolor
7	7.9	3.8	6.4	2	virginica
8	5.2	3.5	1.5	0.2	setosa
9	5.6	2.5	3.9	1.1	versicolor
10	4.6	3.1	1.5	0.2	setosa
11	6.8	3	5.5	2.1	virginica
12	5.7	2.8	4.5	1.3	versicolor
13	5	3.2	1.2	0.2	setosa
14	6.3	2.5	4.9	1.5	versicolor
15	6.7	3.1	4.7	1.5	versicolor
16	5.5	2.5	4	1.3	versicolor
17	5.7	2.5	5	2	virginica
18	5	3.4	1.5	0.2	setosa
19	6.7	3.1	5.6	2.4	virginica
20	5.1	3.4	1.5	0.2	setosa
21	5.1	3.5	1.4	0.3	setosa
22	6.4	3.2	5.3	2.3	virginica
23	5	2	3.5	1	versicolor
24	4.8	3	1.4	0.3	setosa
25	5.1	3.7	1.5	0.4	setosa
26	5.8	2.7	5.1	1.9	virginica
27	7.2	3.6	6.1	2.5	virginica
28	5	3	1.6	0.2	setosa
29	5.9	3.2	4.8	1.8	versicolor
30	6.7	3	5	1.7	versicolor
31	5.7	4.4	1.5	0.4	setosa
32	5.4	3.9	1.7	0.4	setosa
33	5.8	2.6	4	1.2	versicolor
34	4.9	2.4	3.3	1	versicolor
35	5.4	3.7	1.5	0.2	setosa
36	4.9	3	1.4	0.2	setosa
37	7.2	3.2	6	1.8	virginica
38	5.8	2.7	4.1	1	versicolor
39	6.8	3.2	5.9	2.3	virginica
40	6.5	3	5.2	2	virginica
41	6.2	2.2	4.5	1.5	versicolor
42	4.7	3.2	1.6	0.2	setosa
43	5.7	2.8	4.1	1.3	versicolor
44	6.8	2.8	4.8	1.4	versicolor
45	6.3	2.5	5	1.9	virginica
46	6.9	3.1	5.1	2.3	virginica
47	5.1	3.8	1.9	0.4	setosa
48	5.8	2.7	5.1	1.9	virginica
49	5	3.6	1.4	0.2	setosa
50	6.5	2.8	4.6	1.5	versicolor
51	6.7	3.1	4.4	1.4	versicolor
52	5.2	3.4	1.4	0.2	setosa
53	6.7	3.3	5.7	2.5	virginica
