|feature 6.4 2.8 5.6 2.2 |flower 0 0 1 
|feature 6.3 2.8 5.1 1.5 |flower 0 0 1 
|feature 7.9 3.8 6.4 2.0 |flower 0 0 1 
|feature 6.1 2.6 5.6 1.4 |flower 0 0 1 
|feature 7.7 3.0 6.1 2.3 |flower 0 0 1 
|feature 7.4 2.8 6.1 1.9 |flower 0 0 1 
|feature 6.3 3.4 5.6 2.4 |flower 0 0 1 
|feature 6.4 3.1 5.5 1.8 |flower 0 0 1 
|feature 6.0 3.0 4.8 1.8 |flower 0 0 1 
|feature 6.9 3.1 5.4 2.1 |flower 0 0 1 
|feature 6.7 3.1 5.6 2.4 |flower 0 0 1 
|feature 6.9 3.1 5.1 2.3 |flower 0 0 1 
|feature 5.8 2.7 5.1 1.9 |flower 0 0 1 
|feature 6.8 3.2 5.9 2.3 |flower 0 0 1 
|feature 6.7 3.3 5.7 2.5 |flower 0 0 1 
|feature 6.7 3.0 5.2 2.3 |flower 0 0 1 
|feature 6.3 2.5 5.0 1.9 |flower 0 0 1 
|feature 6.5 3.0 5.2 2.0 |flower 0 0 1 
|feature 6.2 3.4 5.4 2.3 |flower 0 0 1 
|feature 5.9 3.0 5.1 1.8 |flower 0 0 1 
